id,url,display_name,site_id,created_at,updated_at
328,http://stackoverflow.com/questions/7907210/why-did-rails-active-record-migration-generate-collate-utf8-bin-on-varchar-colum,Why did Rails Active Record migration generate COLLATE utf8_bin on varchar columns of mysql - Stack Overflow,11,10/27/2014 21:10:06,10/27/2014 21:10:06
329,http://stackoverflow.com/questions/23336755/activerecordadapternotspecified-database-configuration-does-not-specify-adapte,ruby - ActiveRecord::AdapterNotSpecified database configuration does not specify adapter - Stack Overflow,11,10/27/2014 21:55:06,10/27/2014 21:55:06
330,http://stackoverflow.com/questions/825748/how-do-i-pass-command-line-arguments-to-a-rake-task,ruby - How do I pass command line arguments to a rake task? - Stack Overflow,11,10/27/2014 22:50:06,10/27/2014 22:50:06
331,http://stackoverflow.com/questions/156114/best-way-to-get-result-count-before-limit-was-applied-in-php-postgresql,sql - Best way to get result count before LIMIT was applied in PHP/PostgreSQL - Stack Overflow,11,10/28/2014 01:25:06,10/28/2014 01:25:06
332,http://stackoverflow.com/questions/21670747/what-user-will-ansible-run-my-commands-as,python - What user will Ansible run my commands as? - Stack Overflow,11,10/28/2014 18:05:06,10/28/2014 18:05:06
333,http://stackoverflow.com/tags,Tags - Stack Overflow,11,10/28/2014 22:55:06,10/28/2014 22:55:06
334,http://stackoverflow.com/questions/tagged/javascript,"Frequent 'javascript' Questions - Stack Overflow",11,10/28/2014 22:55:06,10/28/2014 22:55:06
335,http://stackoverflow.com/questions/19292899/creating-a-new-user-and-password-with-ansible,bash - Creating a new user and password with Ansible - Stack Overflow,11,10/28/2014 23:20:06,10/28/2014 23:20:06
336,http://stackoverflow.com/questions/23945201/how-to-run-only-one-task-in-ansible-playbook,hadoop - How to run only one task in ansible playbook? - Stack Overflow,11,10/28/2014 23:30:07,10/28/2014 23:30:07
337,http://stackoverflow.com/questions/10359437/sendmail-how-to-configure-sendmail-on-ubuntu,configuration - sendmail: how to configure sendmail on ubuntu? - Stack Overflow,11,10/29/2014 04:10:06,10/29/2014 04:10:06
338,http://stackoverflow.com/questions/22115936/install-bundler-gem-using-ansible,ruby - Install Bundler gem using Ansible - Stack Overflow,11,10/29/2014 05:50:07,10/29/2014 05:50:07
339,http://stackoverflow.com/questions/11058952/why-do-i-get-an-error-installing-the-json-gem-in-ubuntu,ruby on rails - Why do I get an error installing the JSON gem in Ubuntu? - Stack Overflow,11,10/29/2014 05:55:07,10/29/2014 05:55:07
340,http://stackoverflow.com/questions/3116015/how-to-install-gem-pg-on-ubuntu,ruby on rails - How to install gem pg on Ubuntu - Stack Overflow,11,10/29/2014 06:00:07,10/29/2014 06:00:07
341,http://stackoverflow.com/questions/17409910/how-to-start-rails-server-in-production-mode-using-unicorn-and-config-file,How to start rails server in production mode using unicorn and config file? - Stack Overflow,11,10/29/2014 06:00:07,10/29/2014 06:00:07
342,http://stackoverflow.com/questions/23133850/how-to-install-gems-for-rbenv-using-ansible,"bundler - how to install gems for rbenv, using Ansible - Stack Overflow",11,10/29/2014 22:20:06,10/29/2014 22:20:06
343,http://stackoverflow.com/questions/9764126/how-to-configure-postgresql-postgresql-conf-listen-addresses-for-multiple-ip-add,How to configure postgresql postgresql.conf listen_addresses for multiple ip addresses - Stack Overflow,11,10/30/2014 02:45:06,10/30/2014 02:45:06
344,http://stackoverflow.com/questions/1406025/no-pg-hba-conf-entry-for-host,perl - no pg_hba.conf entry for host - Stack Overflow,11,10/30/2014 02:55:07,10/30/2014 02:55:07
345,http://stackoverflow.com/questions/23375740/pgconnectionbad-fe-sendauth-no-password-supplied,ruby on rails - PG::ConnectionBad: fe_sendauth: no password supplied - Stack Overflow,11,10/30/2014 03:05:06,10/30/2014 03:05:06
346,http://stackoverflow.com/questions/22704025/rake-aborted-pgconnectionbad-fe-sendauth-no-password-supplied-tasks-top,ruby on rails - rake aborted! PG::ConnectionBad: fe_sendauth: no password supplied Tasks: TOP => db:migrate (See full trace by running task with --trace) - Stack Overflow,11,10/30/2014 03:05:06,10/30/2014 03:05:06
347,http://stackoverflow.com/questions/11301650/how-to-escape-indicator-characters-i-e-or-in-yaml,delimiter - How to escape indicator characters (i.e. : or - ) in YAML - Stack Overflow,11,10/30/2014 03:15:07,10/30/2014 03:15:07
348,http://stackoverflow.com/questions/16111271/what-does-the-proxy-pass-option-in-the-nginx-config-do,django - What does the proxy_pass option in the NGINX config do? - Stack Overflow,11,10/30/2014 04:00:07,10/30/2014 04:00:07
349,http://www.nytimes.com/2014/10/26/opinion/sunday/the-disheartening-gamergate-campaign.html?_r=0,The Disheartening GamerGate Campaign - NYTimes.com,54,10/31/2014 02:15:07,10/31/2014 02:15:07
350,http://www.nytimes.com/2014/10/31/upshot/why-the-us-has-fallen-behind-in-internet-speed-and-affordability.html?smid=nytcore-ipad-share&smprod=nytcore-ipad,Why the U.S. Has Fallen Behind in Internet Speed and Affordability - NYTimes.com,54,10/31/2014 04:15:07,10/31/2014 04:15:07
351,http://www.nytimes.com/2014/10/31/upshot/why-the-us-has-fallen-behind-in-internet-speed-and-affordability.html?smid=nytcore-ipad-share&smprod=nytcore-ipad&abt=0002&abg=0,Why the U.S. Has Fallen Behind in Internet Speed and Affordability - NYTimes.com,54,10/31/2014 04:15:07,10/31/2014 04:15:07
352,http://www.nytimes.com/2014/11/02/education/edlife/legally-high-marijuana-on-campus-colorado.html?smid=fb-nytimes&smtyp=cur&bicmp=AD&bicmlukp=WT.mc_id&bicmst=1409232722000&bicmet=1419773522000,Legally High at a Colorado Campus - NYTimes.com,54,10/31/2014 04:15:07,10/31/2014 04:15:07
353,http://stackoverflow.com/questions/4551465/is-it-possible-to-construct-dynamic-aggregate-columns-in-an-arel-query-that-uses,sql - Is it possible to construct dynamic aggregate columns in an ARel query that uses a join? - Stack Overflow,11,10/31/2014 04:25:06,10/31/2014 04:25:06
354,http://stackoverflow.com/questions/6084743/rails-activerecord-building-queries-dynamically,Rails ActiveRecord: building queries dynamically - Stack Overflow,11,10/31/2014 04:30:06,10/31/2014 04:30:06
355,http://stackoverflow.com/questions/6885990/rails-params-explained,ruby - Rails params explained? - Stack Overflow,11,10/31/2014 04:30:06,10/31/2014 04:30:06
356,http://stackoverflow.com/questions/18001951/ruby-on-rails-tutorial-confused-about-how-params-hash-works,Ruby on Rails Tutorial Confused about how Params hash works - Stack Overflow,11,10/31/2014 04:30:06,10/31/2014 04:30:06
357,http://stackoverflow.com/questions/3869493/is-there-a-good-solid-reference-for-proper-rdoc-syntax,"ruby - Is there a good, solid reference for proper RDoc syntax? - Stack Overflow",11,10/31/2014 04:40:07,10/31/2014 04:40:07
358,http://stackoverflow.com/questions/584000/continuing-a-statement-on-the-next-line-with-a-comment,ruby on rails - Continuing a statement on the next line WITH A COMMENT - Stack Overflow,11,10/31/2014 05:15:06,10/31/2014 05:15:06
